-DOCSTART- -X- -X- O
think VBP B-VP O
I PRP B-NP O
just RB O O
prefer VBP B-VP O
having VBG I-VP O
regular JJ B-NP O
Indian JJ I-NP O
food NN I-NP O
but CC O O
I PRP B-NP O
understand VBP B-VP O
the DT B-NP O
appeal NN I-NP O
. . O O

Next JJ B-NP O
time NN I-NP O
I PRP B-NP O
'll MD B-VP O
try VB I-VP O
the DT B-NP O
bowls NN I-NP O
, , O O
they PRP B-NP O
seem VBP B-VP O
to TO I-VP O
be VB I-VP O
really RB O O
popular JJ B-NP O
. . O O

This DT B-NP O
is VBZ B-VP O
one CD B-NP O
my PRP$ I-NP O
favourite JJ I-NP O
places NNS I-NP O
to TO B-VP O
eat VB I-VP O
lunch NN B-NP O
. . O O

They PRP B-NP O
make VBP B-VP O
it PRP B-NP O
perfectly RB O O
every DT B-NP O
time NN I-NP O
. . O O

Easy NNP B-NP O
and CC O O
fast RB O O
. . O O

Depending VBG B-VP O
on IN B-PP O
the DT B-NP O
time NN I-NP O
you PRP B-NP O
go VBP B-VP O
if IN B-PP O
it PRP B-NP O
's VBZ B-VP O
quiet JJ B-NP O
it PRP B-NP O
's VBZ B-VP O
a DT B-NP O
nice JJ I-NP O
place NN I-NP O
to TO B-VP O
sit VB I-VP O
and CC I-VP O
eat VB I-VP O
. . O O

Would MD O O
give VB B-VP O
more JJR B-NP O
stars NNS I-NP O
if IN B-PP O
possible JJ B-NP O
. . O O

Well RB O O
we PRP B-NP O
been VBN I-NP O
looking VBG B-VP O
for IN B-PP O
great JJ B-NP O
Indian JJ I-NP O
food NN I-NP O
Resturant NNP I-NP O
on IN B-PP O
the DT B-NP O
west NN I-NP O
. . O O

Spice NNP B-NP O
Bros NNP I-NP O
! . O O
! . O O

It PRP B-NP O
is VBZ B-VP O
clean JJ B-NP O
and CC O O
the DT B-NP O
staff NN I-NP O
is VBZ B-VP O
helpful JJ B-NP O
and CC O O
friendly JJ B-NP O
. . O O

We PRP B-NP O
order NN I-NP O
3 CD I-NP O
different JJ I-NP O
Bros NNP I-NP B-MENU
bowls NN I-NP I-MENU
. . O O

You PRP B-NP O
start VBP B-VP O
with IN B-PP O
rice NN B-NP B-MENU
, , O O
potatoes NNS B-NP O
and CC O O
or CC O O
salad NN B-NP B-MENU
. . O O

Then RB O O
you PRP B-NP O
can MD B-VP O
add VB I-VP O
chicken NN B-NP B-MENU
( ( O O
regular JJ B-NP O
spicy NN I-NP O
or CC O O
butter NN B-NP O
) ) O O
. . O O

They PRP B-NP O
have VBP B-VP O
a DT B-NP O
vegetarian JJ I-NP O
version NN I-NP O
chickpea NN I-NP B-MENU
masala NN I-NP I-MENU
. . O O

The DT B-NP O
nana JJ I-NP B-MENU
bread NN I-NP I-MENU
was VBD B-VP O
amazing VBG I-VP O
. . O O

The DT B-NP O
is VBZ B-VP O
were VBD I-VP O
the DT B-NP O
local JJ I-NP O
eats NNS I-NP O
and CC O O
Spice NNP B-NP O
Bros NNP I-NP O
is VBZ B-VP O
a DT B-NP O
sure JJ I-NP O
hitThis JJ I-NP O
place NN I-NP O
was VBD B-VP O
amazing VBG I-VP O
. . O O

I PRP B-NP O
was VBD B-VP O
visiting VBG I-VP O
Montreal NNP B-NP O
for IN B-PP O
a DT B-NP O
work NN I-NP O
trip NN I-NP O
for IN B-PP O
a DT B-NP O
full JJ I-NP O
week NN I-NP O
and CC O O
being VBG B-VP O
vegetarian JJ B-NP O
it PRP B-NP O
limits VBZ B-VP O
the DT B-NP O
places NNS I-NP O
the DT B-NP O
amount NN I-NP O
of IN B-PP O
places NNS B-NP O
you PRP B-NP O
can MD B-VP O
eat VB I-VP O
at IN B-PP O
especially RB B-NP O
late JJ I-NP O
around IN B-PP O
8 CD B-NP O
- : O O
9 CD B-NP O
. . O O

I PRP B-NP O
also RB O O
same JJ B-NP O
across IN B-PP O
the DT B-NP O
issue NN I-NP O
of IN B-PP O
not RB B-NP O
speaking VBG I-NP O
French JJ I-NP O
in IN B-PP O
a DT B-NP O
predominantly RB O O
French JJ B-NP O
area NN I-NP O
I PRP B-NP O
love VBP B-VP O
Indian JJ B-NP O
food NN I-NP O
and CC O O
was VBD B-VP O
intrigued VBN I-VP O
by IN B-PP O
the DT B-NP O
idea NN I-NP O
of IN B-PP O
this DT B-NP O
restaurant NN I-NP O
. . O O

After IN B-PP O
my PRP$ B-NP O
first JJ I-NP O
experience NN I-NP O
I PRP B-NP O
fell VBD B-VP O
in IN B-PP O
love NN B-NP O
. . O O

Everything NN B-NP O
was VBD B-VP O
great JJ B-NP O
and CC O O
had VBD B-VP O
amazing JJ B-NP O
flavor NN I-NP O
! . O O

I PRP B-NP O
had VBD B-VP O
the DT B-NP O
Chana NNP I-NP B-MENU
masala NN I-NP I-MENU
with IN B-PP O
potato NN B-NP O
's POS B-NP O
and CC O O
every DT B-NP O
topping NN I-NP O
you PRP B-NP O
could MD B-VP O
imagine VB I-VP O
! . O O

The DT B-NP O
sauce NN I-NP B-MENU
on IN B-PP O
top NN B-NP O
were VBD B-VP O
all DT B-NP O
great JJ I-NP O
I PRP B-NP O
tried VBD B-VP O
several JJ B-NP O
. . O O

I PRP B-NP O
literally RB O O
ate VBP B-VP O
here RB I-VP O
for IN B-PP O
3 CD B-NP O
days NNS I-NP O
straight RB O O
and CC O O
upon IN B-PP O
returning VBG B-VP O
to TO I-VP O
Montreal NNP B-NP O
will MD B-VP O
do VB I-VP O
the DT B-NP O
same JJ I-NP O
. . O O

Thanks NNS B-NP O
Spice NNP I-NP O
bros NN I-NP O
for IN B-PP O
truly RB B-NP O
being VBG I-NP O
one CD I-NP O
of IN B-PP O
a DT B-NP O
kind NN I-NP O
! . O O

Good JJ B-NP O
food NN I-NP O
, , O O
but CC O O
strange JJ B-NP O
experience NN I-NP O
. . O O

The DT B-NP O
first JJ I-NP O
time NN I-NP O
i JJ I-NP O
went VBD B-VP O
, , O O
I PRP B-NP O
ordered VBD B-VP O
the DT B-NP O
Spinach NNP I-NP B-MENU
Paneer NNP I-NP I-MENU
wrap NN I-NP I-MENU
thinking VBG B-VP O
`` `` O O
I PRP B-NP O
wonder VBP B-VP O
how WRB O O
they PRP B-NP O
pull VBP B-VP O
this DT B-NP O
off NN I-NP O
. . O O
`` `` O O

They PRP B-NP O
did VBD B-VP O
n't RB I-VP O
, , O O
all PDT B-NP O
the DT I-NP O
filling VBG B-VP O
immediately RB I-VP O
fell VBD I-VP O
out IN B-PP O
of IN B-PP O
the DT B-NP O
wrap NN I-NP O
. . O O

The DT B-NP O
mixed JJ I-NP B-MENU
vegetables NNS I-NP I-MENU
were VBD B-VP O
very RB I-VP O
salty JJ B-NP O
. . O O
. . O O
. . O O
and CC O O
not RB O O
what WP B-NP O
I PRP B-NP O
ordered VBD B-VP O
. . O O

The DT B-NP O
food NN I-NP O
tastes NNS I-NP O
good JJ I-NP O
, , O O
but CC O O
the DT B-NP O
concept NN I-NP O
needs VBZ B-VP O
some DT B-NP O
tinkering NN I-NP O
. . O O

The DT B-NP O
tandoori NN I-NP B-MENU
chicken NN I-NP I-MENU
wrap NN I-NP I-MENU
was VBD B-VP O
pretty RB I-VP O
solid JJ B-NP O
, , O O
and CC O O
held VBD B-VP O
together RB I-VP O
well RB O O
too RB O O
. . O O

Great NNP B-NP O
food NN I-NP O
and CC O O
super NN B-NP O
friendly JJ I-NP O
staff NN I-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
hard JJ B-NP O
to TO B-VP O
see VB I-VP O
because IN B-PP O
of IN B-PP O
the DT B-NP O
renovations NNS I-NP O
happening VBG B-VP O
out RP O O
side NN B-NP O
on IN B-PP O
the DT B-NP O
facade NN I-NP O
. . O O

I PRP B-NP O
had VBD B-VP O
the DT B-NP O
butter NN I-NP B-MENU
chicken NN I-NP I-MENU
wrapped VBD B-VP O
in IN B-PP O
a DT B-NP O
garlic JJ I-NP B-MENU
naan NN I-NP I-MENU
. . O O

It PRP B-NP O
was VBD B-VP O
delicious JJ B-NP O
and CC O O
definitely RB O O
filling NN B-NP O
. . O O

The DT B-NP O
price NN I-NP O
was VBD B-VP O
moderate JJ B-NP O
but CC O O
the DT B-NP O
food NN I-NP O
second-to-none NN I-NP O
. . O O

You PRP B-NP O
wo MD B-VP O
n't RB I-VP O
leave VB I-VP O
there RB O O
feeling VBG B-VP O
hungry NN B-NP O
. . O O

A DT B-NP O
hearty NN I-NP O
lunch NN I-NP O
awaits VBZ B-VP O
you PRP B-NP O
at IN B-PP O
Spice NNP B-NP O
Bros NNP I-NP O
. . O O

It PRP B-NP O
's VBZ B-VP O
worth IN B-PP O
the DT B-NP O
trip NN I-NP O
. . O O
. . O O
Food NN B-NP O
is VBZ B-VP O
great JJ B-NP O
, , O O
authentic JJ B-NP O
with IN B-PP O
a DT B-NP O
modern JJ I-NP O
twist NN I-NP O
. . O O

Seating VBG B-VP O
and CC I-VP O
theme NN B-NP O
of IN B-PP O
the DT B-NP O
restaurant NN I-NP O
is VBZ B-VP O
perfect JJ B-NP O
. . O O

This DT B-NP O
is VBZ B-VP O
a DT B-NP O
franchise NN I-NP O
waiting VBG B-VP O
to TO I-VP O
happen VB I-VP O
. . O O

Interesting VBG B-VP O
twists NNS B-NP O
on IN B-PP O
some DT B-NP O
South NNP I-NP O
Asian JJ I-NP O
staples NNS I-NP O
. . O O

Try VB B-VP O
the DT B-NP O
tandoori NN I-NP B-MENU
or CC O O
butter NN B-NP B-MENU
chicken NN I-NP I-MENU
wraps NNS I-NP I-MENU
for IN B-PP O
starters NNS B-NP O
. . O O

Play NN B-NP O
with IN B-PP O
the DT B-NP O
menu NN I-NP O
and CC O O
enjoy NN B-NP O
. . O O

Great NNP B-NP O
ambiance NN I-NP O
, , O O
friendly JJ B-NP O
staff NN I-NP O
and CC O O
a DT B-NP O
great JJ I-NP O
modern JJ I-NP O
twist NN I-NP O
on IN B-PP O
Indian JJ B-NP O
cuisine NN I-NP O
. . O O

Recommend VB B-VP O
100 CD B-NP O
% NN I-NP O
! . O O

Absolutely RB O O
amazing JJ B-NP O
! . O O

When WRB O O
I PRP B-NP O
'm VBP B-VP O
in IN B-PP O
the DT B-NP O
area NN I-NP O
its PRP$ B-NP O
my PRP$ I-NP O
go NN I-NP O
to TO B-VP O
place NN B-NP O
to TO B-VP O
grab VB I-VP O
a DT B-NP O
bite NN I-NP O
. . O O

Potatoe NNP B-NP B-MENU
bowls NN I-NP I-MENU
are VBP B-VP O
amazing VBG I-VP O
and CC I-VP O
their PRP$ B-NP O
spicy NN I-NP B-MENU
sauce NN I-NP I-MENU
is VBZ B-VP O
bomb VBN I-VP O
. . O O

Love VB B-VP O
the DT B-NP O
modern JJ I-NP O
take NN I-NP O
on IN B-PP O
traditional JJ B-NP O
Indian JJ I-NP O
food NN I-NP O
, , O O
the DT B-NP O
food NN I-NP O
was VBD B-VP O
delicious JJ B-NP O
but CC O O
I PRP B-NP O
have VBP B-VP O
to TO I-VP O
deduct VB I-VP O
one CD B-NP O
point NN I-NP O
because IN B-PP O
the DT B-NP O
soda NN I-NP B-MENU
bottles NNS I-NP I-MENU
had VBD B-VP O
a DT B-NP O
rusty JJ I-NP O
rim NN I-NP O
for IN B-PP O
some DT B-NP O
reason NN I-NP O
, , O O
my PRP$ B-NP O
advise NN I-NP O
is VBZ B-VP O
staying VBG I-VP O
away RB O O
from IN B-PP O
Soda NNP B-NP O
's POS B-NP O
and CC O O
get VB B-VP O
water NN B-NP O
or CC O O
another DT B-NP O
drink NN I-NP O
. . O O

Amazing NNP B-NP O
and CC O O
simply RB O O
delicious JJ B-NP O
, , O O
you PRP B-NP O
can MD B-VP O
now RB I-VP O
find VB I-VP O
the DT B-NP O
asian JJ I-NP O
trendy NN I-NP O
pokebowls NN I-NP B-MENU
with IN B-PP O
bursting VBG B-VP O
indian JJ B-NP O
flavors NNS I-NP O
. . O O

Do NNP B-NP O
not RB O O
underestimate VB B-VP O
these DT B-NP O
bowls IN B-PP O
they PRP B-NP O
truly VBP B-VP O
will MD B-VP O
fill VB I-VP O
you PRP B-NP O
up RP O O
. . O O

Their PRP$ B-NP O
naans NNS I-NP B-MENU
are VBP B-VP O
tasty JJ B-NP O
and CC O O
served VBD B-VP O
warm NN B-NP O
: : O O
- : O O
) ) O O
! . O O

Plenty NN B-NP O
of IN B-PP O
parking NN B-NP O
and CC O O
very RB O O
accessible JJ B-NP O
. . O O

The DT B-NP O
seating JJ I-NP O
area NN I-NP O
is VBZ B-VP O
not RB I-VP O
very RB O O
big JJ B-NP O
you PRP B-NP O
might MD B-VP O
want VB I-VP O
to TO I-VP O
grab VB I-VP O
a DT B-NP O
table NN I-NP O
if IN B-PP O
available JJ B-NP O
before IN B-PP O
your PRP$ B-NP O
order NN I-NP O
. . O O

Very RB O O
modern JJ B-NP O
design NN I-NP O
and CC O O
friendly JJ B-NP O
staff NN I-NP O
Tasty NNP I-NP O
and CC O O
hearty NN B-NP O
will MD B-VP O
be VB I-VP O
going VBG I-VP O
back RB O O
soon RB O O
. . O O

Sooo NNP B-NP O
goood NN I-NP O
. . O O

So RB O O
flavourful JJ B-NP O
and CC O O
the DT B-NP O
naan JJ I-NP B-MENU
bread NN I-NP I-MENU
is VBZ B-VP O
amazing JJ B-NP O
. . O O

Such JJ B-NP O
a DT I-NP O
great JJ I-NP O
idea NN I-NP O
to TO B-VP O
have VB I-VP O
a DT B-NP O
fast JJ I-NP O
food NN I-NP O
Indian JJ I-NP O
restaurant NN I-NP O
. . O O

Definitely RB O O
recommendMade VB B-VP O
my PRP$ B-NP O
order NN I-NP O
on IN B-PP O
Uber NNP B-NP O
eats NNS I-NP O
. . O O

Had NNP B-NP O
tandoori CC O B-MENU
chicken VBN B-VP I-MENU
wrapped VBN I-VP O
in IN B-PP O
nana JJ B-NP B-MENU
bread NN I-NP I-MENU
with IN B-PP O
veggies NNS B-NP B-MENU
and CC O O
rice NN B-NP B-MENU
. . O O

Pretty RB O O
much RB O O
an DT B-NP O
Indian JJ I-NP B-MENU
style NN I-NP I-MENU
burrito NN I-NP I-MENU
that WDT B-NP O
was VBD B-VP O
fresh JJ B-NP O
and CC O O
delicious JJ B-NP O
. . O O

Great NNP B-NP O
home NN I-NP O
made VBD B-VP O
lentil JJ B-NP B-MENU
soup NN I-NP I-MENU
all DT B-NP O
for IN B-PP O
under IN B-PP O
20 CD B-NP O
bucks NNS I-NP O
. . O O

My PRP$ B-NP O
new JJ I-NP O
favourite JJ I-NP O
place NN I-NP O
for IN B-PP O
lunch NN B-NP O
in IN B-PP O
the DT B-NP O
west NN I-NP O
. . O O

Ca NNP B-NP O
n't RB O O
wait VBD B-VP O
to TO I-VP O
explore VB I-VP O
the DT B-NP O
rest NN I-NP O
of IN B-PP O
their PRP$ B-NP O
menu NN I-NP O
. . O O

Amazing VBG B-VP O
food NN B-NP O
and CC O O
amazing JJ B-NP O
service NN I-NP O
. . O O

Loved VBN B-VP O
iiittttt VBZ I-VP O
The DT B-NP O
place NN I-NP O
was VBD B-VP O
fantastic JJ B-NP O
. . O O

Trendy NNP B-NP O
and CC O O
modern JJ B-NP O
! . O O

The DT B-NP O
food NN I-NP O
was VBD B-VP O
great JJ B-NP O
! . O O

Really RB O O
flavoured VBN B-VP O
and CC I-VP O
fresh JJ B-NP O
. . O O

Little JJ B-NP O
downside NN I-NP O
is VBZ B-VP O
the DT B-NP O
spicy NN I-NP B-MENU
sauce NN I-NP I-MENU
is VBZ B-VP O
not RB I-VP O
spicy VBN I-VP O
like IN B-PP O
in IN B-PP O
other JJ B-NP O
Indian JJ I-NP O
restaurants NNS I-NP O
but CC O O
other JJ B-NP O
than IN B-PP O
that DT B-NP O
really RB O O
enjoyed VBN B-VP O
the DT B-NP O
place NN I-NP O
. . O O

Spice NNP B-NP O
Bros NNP I-NP O
is VBZ B-VP O
a DT B-NP O
great JJ I-NP O
addition NN I-NP O
to TO B-VP O
Centennial NNP B-NP O
Plaza NNP I-NP O
, , O O
right RB O O
next JJ B-NP O
to TO B-VP O
Baskin-Robins NNP B-NP O
. . O O

Ok UH O O
, , O O
they PRP B-NP O
do VBP B-VP O
n't RB I-VP O
make VB I-VP O
chaat NN B-NP B-MENU
like IN B-PP O
my PRP$ B-NP O
mother NN I-NP O
does VBZ B-VP O
, , O O
but CC O O
no DT B-NP O
one NN I-NP O
else RB O O
does VBZ B-VP O
either DT B-NP O
. . O O

The DT B-NP O
food NN I-NP O
is VBZ B-VP O
good JJ B-NP O
and CC O O
hearthy JJ B-NP O
, , O O
well RB O O
worth IN B-PP O
the DT B-NP O
price NN I-NP O
! . O O

On IN B-PP O
my PRP$ B-NP O
list NN I-NP O
of IN B-PP O
places NNS B-NP O
to TO B-VP O
go VB I-VP O
. . O O

All PDT B-NP O
the DT I-NP O
plaza NN I-NP O
needs NNS I-NP O
now RB O O
is VBZ B-VP O
a DT B-NP O
video NN I-NP O
arcade NN I-NP O
. . O O

Tried VBN B-VP O
their PRP$ B-NP O
chili NN I-NP B-MENU
chicken NN I-NP I-MENU
bro NN I-NP B-MENU
bowl NN I-NP I-MENU
with IN B-PP O
grilled JJ B-NP B-MENU
vegetables NNS I-NP I-MENU
and CC O O
was VBD B-VP O
disappointed VBN I-VP O
. . O O

The DT B-NP O
veges NNS I-NP O
were VBD B-VP O
n't RB I-VP O
grilled VBN I-VP O
, , O O
more RBR O O
sautéed NN B-NP O
. . O O

And CC O O
the DT B-NP O
chili NN I-NP B-MENU
sauce NN I-NP I-MENU
is VBZ B-VP O
layered VBN I-VP O
on IN B-PP O
top NN B-NP O
of IN B-PP O
plain NN B-NP B-MENU
chicken NN I-NP I-MENU
, , O O
thought VBD B-VP O
it PRP B-NP O
would MD B-VP O
be VB I-VP O
already RB O O
in IN B-PP O
the DT B-NP O
sauce NN I-NP B-MENU
. . O O

They PRP B-NP O
use VBP B-VP O
the DT B-NP O
same JJ I-NP O
chicken NN I-NP B-MENU
as IN B-PP O
the DT B-NP O
butter NN I-NP B-MENU
chicken NN I-NP I-MENU
. . O O

Staff NNP B-NP O
was VBD B-VP O
great JJ B-NP O
though IN B-PP O
in IN B-PP O
explaining VBG B-VP O
the DT B-NP O
menu NN I-NP O
options NNS I-NP O
. . O O

Nice JJ B-NP O
place NN I-NP O
and CC O O
definitely RB O O
a DT B-NP O
different JJ I-NP O
take NN I-NP O
on IN B-PP O
Indian JJ B-NP O
food NN I-NP O
than IN B-PP O
what WP B-NP O
's VBZ B-VP O
in IN B-PP O
the DT B-NP O
hood NN I-NP O
. . O O

I PRP B-NP O
hope VBP B-VP O
they PRP B-NP O
do VBP B-VP O
really RB I-VP O
well RB O O
. . O O

One CD B-NP O
downside NN I-NP O
is VBZ B-VP O
that DT B-NP O
once RB O O
it PRP B-NP O
starts VBZ B-VP O
getting VBG I-VP O
dark NN B-NP O
, , O O
the DT B-NP O
sign NN I-NP O
is VBZ B-VP O
difficult JJ B-NP O
to TO B-VP O
see VB I-VP O
. . O O

I PRP B-NP O
'll MD B-VP O
be VB I-VP O
back RB O O
for IN B-PP O
mroe NN B-NP O
. . O O

Lovely RB O O
original JJ B-NP O
take NN I-NP O
on IN B-PP O
Power NNP B-NP O
bowl NN I-NP O
. . O O

Great NNP B-NP O
choice NN I-NP O
of IN B-PP O
veggies NNS B-NP O
and CC O O
sides NNS B-NP O
, , O O
sauces NNS B-NP B-MENU
and CC O O
optional JJ B-NP O
ingredients NNS I-NP O
. . O O

Samosa NNP B-NP B-MENU
are VBP B-VP O
terrific JJ B-NP O
and CC O O
well RB O O
worth JJ B-NP O
2 CD I-NP O
$ $ I-NP O
. . O O

Staff NNP B-NP O
is VBZ B-VP O
friendly JJ B-NP O
and CC O O
atmosphere EX B-NP O
is VBZ B-VP O
relaxed JJ B-NP O
and CC O O
casual JJ B-NP O
. . O O

Addicted NNP B-NP O
go VBP B-VP O
once RB I-VP O
a DT B-NP O
week NN I-NP O
. . O O

Being VBG B-VP O
out IN B-PP O
of IN B-PP O
the DT B-NP O
way NN I-NP O
for IN B-PP O
us PRP B-NP O
South-Shorers NNP I-NP O
, , O O
I PRP B-NP O
grabbed VBD B-VP O
the DT B-NP O
opportunity NN I-NP O
of IN B-PP O
visiting VBG B-VP O
Spice NNP B-NP O
Bros NNP I-NP O
after IN B-PP O
a DT B-NP O
trip NN I-NP O
to TO B-VP O
YUL NNP B-NP O
airport NN I-NP O
. . O O

Having VBG B-VP O
stalked VBN I-VP O
the DT B-NP O
SpiceBros NNP I-NP O
page NN I-NP O
and CC O O
reviews NNS B-NP O
for IN B-PP O
a DT B-NP O
long JJ I-NP O
time NN I-NP O
, , O O
I PRP B-NP O
was VBD B-VP O
super JJ B-NP O
excited VBN I-NP O
in IN B-PP O
trying VBG B-VP O
the DT B-NP O
place NN I-NP O
out RP B-PP O
. . O O

I PRP B-NP O
would MD B-VP O
always RB I-VP O
have VB I-VP O
to TO I-VP O
wait VB I-VP O
until IN B-PP O
visiting VBG B-VP O
Toronto NNP B-NP O
to TO B-VP O
get VB I-VP O
my PRP$ B-NP O
fix NN I-NP O
of IN B-PP O
Bhel NNP B-NP B-MENU
Puri NNP I-NP I-MENU
& CC O O
Chana NNP B-NP B-MENU
Chaat NNP I-NP I-MENU
so IN B-PP O
when WRB O O
I PRP B-NP O
heard VBD B-VP O
that IN B-PP O
SpiceBros NNP B-NP O
, , O O
a DT B-NP O
restaurant NN I-NP O
specialising NN I-NP O
in IN B-PP O
Indian JJ B-NP O
Street NNP I-NP O
Food NNP I-NP O
, , O O
had VBD B-VP O
opened VBN I-VP O
in IN B-PP O
Montreal NNP B-NP O
, , O O
I PRP B-NP O
was VBD B-VP O
over IN B-PP O
the DT B-NP O
moon NN I-NP O
! . O O

The DT B-NP O
fast-food JJ I-NP O
eatery NN I-NP O
is VBZ B-VP O
clean JJ B-NP O
, , O O
bright JJ B-NP O
and CC O O
colourful JJ B-NP O
, , O O
appropriate JJ B-NP O
to TO B-VP O
the DT B-NP O
food NN I-NP O
and CC O O
culture NN B-NP O
. . O O

I PRP B-NP O
absolutely RB O O
loved VBD B-VP O
the DT B-NP O
unique JJ I-NP O
concept NN I-NP O
of IN B-PP O
' '' O O
Bro NNP B-NP B-MENU
Bowls NNP I-NP I-MENU
' POS B-NP O
where WRB O O
you PRP B-NP O
choose VB B-VP O
your PRP$ B-NP O
' '' O O
protein NN B-NP O
' '' O O
( ( O O
a DT B-NP O
variety NN I-NP O
of IN B-PP O
Indian JJ B-NP B-MENU
flavoured VBN I-NP I-MENU
curry NN I-NP I-MENU
or CC O O
vegetable NN B-NP B-MENU
) ) O O
and CC O O
then RB O O
add VB B-VP O
the DT B-NP O
garnishes NNS I-NP O
( ( O O
salads NNS B-NP B-MENU
/ VBP B-VP O
vegetables NNS B-NP B-MENU
/ NNP I-NP O
rice NN I-NP B-MENU
etc NN I-NP O
) ) O O
. . O O

Definitely RB O O
unique JJ B-NP O
and CC O O
bringing VBG B-VP O
a DT B-NP O
healthier NN I-NP O
alternative NN I-NP O
to TO B-VP O
the DT B-NP O
rich JJ I-NP O
and CC O O
indulgent JJ B-NP O
cuisine NN I-NP O
. . O O

We PRP B-NP O
ordered VBD B-VP O
a DT B-NP O
Channa NNP I-NP B-MENU
Samosa NNP I-NP I-MENU
bowl NN I-NP O
, , O O
large JJ B-NP O
Bro NNP I-NP B-MENU
Bowl NNP I-NP I-MENU
and CC O O
Garlic NNP B-NP B-MENU
Naan NNP I-NP I-MENU
. . O O

All DT B-NP O
were VBD B-VP O
absolutely RB I-VP O
delicious JJ B-NP O
and CC O O
the DT B-NP O
husband NN I-NP O
devoured VBD B-VP O
his PRP$ B-NP O
butter NN I-NP B-MENU
chicken NN I-NP I-MENU
bro NN I-NP B-MENU
bowl NN I-NP I-MENU
. . O O

I PRP B-NP O
was VBD B-VP O
extremely RB I-VP O
satisfied JJ B-NP O
with IN B-PP O
my PRP$ B-NP O
channa NN I-NP B-MENU
samosa VBZ B-VP I-MENU
- : O O
It PRP B-NP O
was VBD B-VP O
served VBN I-VP O
impeccably RB O O
with IN B-PP O
just RB B-NP O
the DT I-NP O
right JJ I-NP O
amount NN I-NP O
of IN B-PP O
chickpea NN B-NP B-MENU
curry NN I-NP I-MENU
and CC O O
crunch NN B-NP O
and CC O O
topped VBD B-VP O
with IN B-PP O
pomegranates NNS B-NP O
- : O O
perfection NN B-NP O
! . O O

All PDT B-NP O
the DT I-NP O
' '' O O
bowl NN B-NP O
' POS B-NP O
foods NNS I-NP O
are VBP B-VP O
made VBN I-VP O
in IN B-PP O
