-DOCSTART- -X- -X- O
clean JJ B-NP O
dinning NN I-NP O
room NN I-NP O
. . O O

Staff NN B-NP O
are VBP B-VP O
always RB I-VP O
smiling VBG I-VP O
and CC I-VP O
very RB O O
friendly RB O O
. . O O

The DT B-NP O
wait NN I-NP O
sometimes RB O O
is VBZ B-VP O
long JJ B-NP O
but CC O O
it PRP B-NP O
is VBZ B-VP O
worth IN B-PP O
it PRP B-NP O
. . O O

Keep VB B-VP O
it PRP B-NP O
up RP O O
. . O O

The DT B-NP O
chefs NN I-NP O
at IN B-PP O
Watan NNP B-NP O
Kabob NNP I-NP O
know VB B-VP O
how WRB O O
to TO B-VP O
grill VB I-VP O
meat VB I-VP O
- : O O
whether IN B-PP O
it PRP B-NP O
's VBZ B-VP O
chicken VBN I-VP B-MENU
, , O O
lamb NN B-NP B-MENU
, , O O
beef NN B-NP B-MENU
, , O O
or CC O O
fish VB B-VP B-MENU
the DT B-NP O
meat NN I-NP O
is VBZ B-VP O
succulent JJ B-NP O
, , O O
flavourful JJ B-NP O
, , O O
and CC O O
memorable JJ B-NP O
. . O O

It PRP B-NP O
's VBZ B-VP O
worthwhile JJ B-NP O
to TO B-VP O
try VB I-VP O
the DT B-NP O
mantoo NN I-NP O
for IN B-PP O
new JJ B-NP O
flavours NNS I-NP O
. . O O

I PRP B-NP O
also RB O O
like IN B-PP O
the DT B-NP O
cafeteria NN I-NP O
style NN I-NP O
seating NN I-NP O
and CC O O
front NN B-NP O
of IN B-PP O
house NN B-NP O
food NN I-NP O
pick NN I-NP O
up RP B-PP O
, , O O
which WDT B-NP O
is VBZ B-VP O
modest JJ B-NP O
and CC O O
homely RB O O
. . O O

I PRP B-NP O
highly RB O O
recommend VBP B-VP O
this DT B-NP O
restaurant NN I-NP O
if IN B-PP O
you PRP B-NP O
want VBP B-VP O
delicious JJ B-NP O
food NN I-NP O
on IN B-PP O
a DT B-NP O
casual JJ I-NP O
night NN I-NP O
out RP B-PP O
. . O O

I PRP B-NP O
accidentally RB O O
stumbled VBD B-VP O
on IN B-PP O
this DT B-NP O
restaurant NN I-NP O
because IN B-PP O
I PRP B-NP O
saw VBD B-VP O
sooo RB I-VP O
many JJ B-NP O
peope VBP B-VP O
inside IN B-PP O
it PRP B-NP O
, , O O
I PRP B-NP O
decided VBD B-VP O
to TO I-VP O
try VB I-VP O
it PRP B-NP O
. . O O

I PRP B-NP O
was VBD B-VP O
staying VBG I-VP O
at IN B-PP O
a DT B-NP O
Toronto NNP I-NP O
Canada NNP I-NP O
airport NN I-NP O
hotel NN I-NP O
, , O O
for IN B-PP O
a DT B-NP O
friend NN I-NP O
's POS B-NP O
wedding NN I-NP O
. . O O

There EX B-NP O
I PRP B-NP O
accidentally RB O O
stumbled VBD B-VP O
upon JJ B-NP O
Watan NNP I-NP O
Kabob NNP I-NP O
. . O O

All DT B-NP O
I PRP B-NP O
can MD B-VP O
say VB I-VP O
is VBZ B-VP O
amazing JJ B-NP O
amazing VBG I-NP O
! . O O
! . O O
! . O O
! . O O
! . O O
! . O O
! . O O
! . O O
! . O O

Lamb NNP B-NP B-MENU
excellent NN I-NP O
. . O O

Chicken NNP B-NP B-MENU
excellent NN I-NP O
. . O O

Beef NNP B-NP B-MENU
excellent NN I-NP O
. . O O

I PRP B-NP O
wish VBP B-VP O
they PRP B-NP O
cooked VBD B-VP O
more RBR O O
dishes NNS B-NP O
like IN B-PP O
chicken NN B-NP B-MENU
biryani NN I-NP I-MENU
. . O O
. . O O
. . O O
. . O O
come VB B-VP O
on IN B-PP O
guys NNS B-NP O
even RB O O
Gordon NNP B-NP O
Freaking NNP I-NP O
Ramsay NNP I-NP O
can MD B-VP O
do VB I-VP O
Biryani NNP B-NP B-MENU
you PRP B-NP O
can MD B-VP O
too RB I-VP O
! . O O

Atmophere NNP B-NP O
Generally NNP I-NP O
clean JJ I-NP O
, , O O
and CC O O
proper NN B-NP O
. . O O

But CC O O
, , O O
it PRP B-NP O
can MD B-VP O
get VB I-VP O
really RB O O
dirty VB B-VP O
in IN B-PP O
high JJ B-NP O
traffic NN I-NP O
, , O O
so IN B-PP O
the DT B-NP O
management NN I-NP O
has VBZ B-VP O
to TO I-VP O
. . O O
. . O O
. . O O
. . O O
. . O O
. . O O
. . O O
. . O O
. . O O
. . O O
. . O O
. . O O
`` `` O O

work NN B-NP O
`` `` I-NP O
on IN B-PP O
that DT B-NP O
a DT I-NP O
little JJ I-NP O
bit NN I-NP O
but CC O O
4.5 CD B-NP O
stars NNS I-NP O
out IN B-PP O
of IN B-PP O
5 CD B-NP O
! . O O

Excellent JJ B-NP O
work NN I-NP O
. . O O

I PRP B-NP O
was VBD B-VP O
pleasantly RB I-VP O
surprised VBN I-VP O
by IN B-PP O
the DT B-NP O
quality NN I-NP O
of IN B-PP O
food NN B-NP O
here RB O O
. . O O

This DT B-NP O
is VBZ B-VP O
totally RB I-VP O
my PRP$ B-NP O
kind NN I-NP O
of IN B-PP O
place NN B-NP O
. . O O

It PRP B-NP O
's VBZ B-VP O
all DT B-NP O
about IN B-PP O
the DT B-NP O
food NN I-NP O
. . O O

You PRP B-NP O
place VBP B-VP O
your PRP$ B-NP O
order NN I-NP O
as IN B-PP O
you PRP B-NP O
step VBP B-VP O
in IN B-PP O
and CC I-PP O
wait VB O O
for IN B-PP O
your PRP$ B-NP O
number NN I-NP O
to TO B-VP O
show VB I-VP O
up RP O O
on IN B-PP O
the DT B-NP O
screen NN I-NP O
. . O O

Everything NN B-NP O
we PRP B-NP O
ordered VBD B-VP O
was VBD I-VP O
absolutely RB O O
delicious JJ B-NP O
. . O O

I PRP B-NP O
could MD B-VP O
n't RB I-VP O
believe VB I-VP O
the DT B-NP O
freshly NN I-NP O
baked VBN B-VP O
bread NN B-NP B-MENU
that WDT B-NP O
goes VBZ B-VP O
out RP O O
with IN B-PP O
every DT B-NP O
order NN I-NP O
. . O O

I PRP B-NP O
highly RB O O
recommend VBP B-VP O
the DT B-NP O
chaplee NN I-NP B-MENU
kebob NN I-NP I-MENU
and CC O O
the DT B-NP O
tandoori JJ I-NP B-MENU
fish NN I-NP I-MENU
. . O O

I PRP B-NP O
'll MD B-VP O
have VB I-VP O
more JJR B-NP O
recommendations NNS I-NP O
once RB O O
I PRP B-NP O
visit VBP B-VP O
this DT B-NP O
place NN I-NP O
again RB O O
! . O O

Order NNP B-NP O
screwup NN I-NP O
, , O O
delayed VBD B-VP O
arrival NN B-NP O
of IN B-PP O
food NN B-NP O
. . O O

Ordered NNP B-NP O
Chicken NNP I-NP B-MENU
Kofta NNP I-NP I-MENU
wrap NN I-NP I-MENU
. . O O

Very RB O O
average JJ B-NP O
taste NN I-NP O
and CC O O
quality NN B-NP O
. . O O

Some DT B-NP O
part NN I-NP O
of IN B-PP O
chicken NN B-NP B-MENU
was VBD B-VP O
uncooked JJ B-NP O
. . O O

I PRP B-NP O
do VBP B-VP O
n't RB I-VP O
think VB I-VP O
I PRP B-NP O
'll MD B-VP O
come VB I-VP O
again RB O O
. . O O

I PRP B-NP O
found VBD B-VP O
Bamiyan NNP B-NP O
better JJR I-NP O
than IN B-PP O
this DT B-NP O
one CD I-NP O
. . O O

Best NNP B-NP O
afghani NN I-NP O
restaurant NN I-NP O
in IN B-PP O
Mississauga NNP B-NP O
. . O O

Their PRP$ B-NP O
sultani NN I-NP B-MENU
dinner NN I-NP I-MENU
is VBZ B-VP O
really RB I-VP O
good JJ B-NP O
. . O O

Also RB O O
their PRP$ B-NP O
naans NNS I-NP B-MENU
and CC O O
their PRP$ B-NP O
red JJ I-NP B-MENU
sauce NN I-NP I-MENU
are VBP B-VP O
goodVisited VBN I-VP O
Watan NNP B-NP O
Kabab NNP I-NP O
today NN I-NP O
for IN B-PP O
take NN B-NP O
out RP O O
, , O O
got VBD B-VP O
the DT B-NP O
Bolani NNP I-NP B-MENU
, , O O
Tandoori NNP B-NP B-MENU
chicken NN I-NP I-MENU
and CC O O
Chaplee NNP B-NP B-MENU
kabab NNP I-NP I-MENU
. . O O

Had NNP B-NP O
to TO B-VP O
wait VB I-VP O
for IN B-PP O
around IN B-PP O
15minutes CD B-NP O
since IN B-PP O
it PRP B-NP O
was VBD B-VP O
lunch JJ B-NP O
time NN I-NP O
and CC O O
we PRP B-NP O
had VBD B-VP O
not RB I-VP O
ordered VBN I-VP O
in IN B-PP O
advance NN B-NP O
. . O O

But CC O O
the DT B-NP O
food NN I-NP O
was VBD B-VP O
very RB I-VP O
good JJ B-NP O
, , O O
tasty JJ B-NP O
, , O O
fresh JJ B-NP O
and CC O O
the DT B-NP O
quantity NN I-NP O
was VBD B-VP O
good JJ B-NP O
too RB O O
. . O O

Staff NN B-NP O
are VBP B-VP O
helpful JJ B-NP O
and CC O O
while IN B-PP O
we PRP B-NP O
were VBD B-VP O
waiting VBG I-VP O
, , O O
I PRP B-NP O
overheard VBP B-VP O
them PRP B-NP O
assist VB B-VP O
a DT B-NP O
group NN I-NP O
of IN B-PP O
three CD B-NP O
who WP B-NP O
were VBD B-VP O
not RB I-VP O
familiar JJ B-NP O
with IN B-PP O
the DT B-NP O
food NN I-NP O
and CC O O
trying VBG B-VP O
the DT B-NP O
place NN I-NP O
for IN B-PP O
the DT B-NP O
first JJ I-NP O
time NN I-NP O
. . O O

The DT B-NP O
staff NN I-NP O
recommended VBD B-VP O
dishes NNS B-NP O
based VBN I-NP O
on IN B-PP O
each DT B-NP O
persons NNS I-NP O
individual JJ I-NP O
preference NN I-NP O
, , O O
good JJ B-NP O
customer NN I-NP O
service NN I-NP O
for IN B-PP O
sure JJ B-NP O
. . O O

Will MD O O
definitely RB O O
visit VB B-VP O
again RB I-VP O
and CC I-VP O
plan NN B-NP O
on IN B-PP O
trying VBG B-VP O
some DT B-NP O
of IN B-PP O
the DT B-NP O
fish JJ I-NP B-MENU
dishes NNS I-NP O
. . O O

Very RB O O
happy JJ B-NP O
that IN B-PP O
I PRP B-NP O
came VBD B-VP O
here RB I-VP O
! . O O

Food NN B-NP O
was VBD B-VP O
awesome JJ B-NP O
, , O O
portions NNS B-NP O
are VBP B-VP O
very RB I-VP O
large JJ B-NP O
so IN B-PP O
you PRP B-NP O
might MD B-VP O
want VB I-VP O
to TO I-VP O
share NN B-NP O
. . O O

The DT B-NP O
wait NN I-NP O
is VBZ B-VP O
a DT B-NP O
bit NN I-NP O
long JJ I-NP O
, , O O
but CC O O
it PRP B-NP O
's VBZ B-VP O
alright JJ B-NP O
when WRB O O
it PRP B-NP O
comes VBZ B-VP O
to TO I-VP O
fresh JJ B-NP O
tasty JJ I-NP O
food NN I-NP O
. . O O

I PRP B-NP O
recommend VBP B-VP O
the DT B-NP O
tandoori NN I-NP B-MENU
platter NN I-NP I-MENU
, , O O
which WDT B-NP O
comes VBZ B-VP O
with IN B-PP O
a DT B-NP O
side NN I-NP O
of IN B-PP O
rice NN B-NP B-MENU
and CC O O
salad NN B-NP B-MENU
. . O O

The DT B-NP O
naan JJ I-NP B-MENU
bread NN I-NP I-MENU
is VBZ B-VP O
very RB I-VP O
soft JJ B-NP O
and CC O O
delicious JJ B-NP O
. . O O

Been NNP B-NP O
to TO B-VP O
many JJ B-NP O
afghani JJ I-NP O
restaurants NNS I-NP O
in IN B-PP O
the DT B-NP O
area NN I-NP O
; : O O
however RB O O
, , O O
this DT B-NP O
one CD I-NP O
is VBZ B-VP O
the DT B-NP O
best JJS I-NP O
. . O O

Love VB B-VP O
the DT B-NP O
food NN I-NP O
taste NN I-NP O
. . O O

The DT B-NP O
only JJ I-NP O
down JJ I-NP O
side NN I-NP O
is VBZ B-VP O
that IN B-PP O
they PRP B-NP O
put VBD B-VP O
everything NN B-NP O
like IN B-PP O
the DT B-NP O
chicken NN I-NP B-MENU
or CC O O
kebab NN B-NP B-MENU
, , O O
rice NN B-NP B-MENU
, , O O
and CC O O
salad NN B-NP B-MENU
in IN B-PP O
one CD B-NP O
plate NN I-NP O
which WDT B-NP O
makes VBZ B-VP O
no DT B-NP O
room NN I-NP O
for IN B-PP O
you PRP B-NP O
to TO B-VP O
eat VB I-VP O
.100 JJ B-NP O
+ NNP I-NP O
reviews NNS I-NP O
, , O O
so IN B-PP O
I PRP B-NP O
'll MD B-VP O
keep VB I-VP O
this DT B-NP O
VERY NNP I-NP O
short JJ I-NP O
and CC O O
sweet JJ B-NP O
. . O O

Best JJS B-NP O
afghan NN I-NP O
food NN I-NP O
. . O O
. . O O
ever RB O O
. . O O

Ive NNP B-NP O
eaten NN I-NP O
afghan VBD B-VP O
food NN B-NP O
in IN B-PP O
most JJS O O
major JJ B-NP O
cities NNS I-NP O
and CC O O
they PRP B-NP O
do VBP B-VP O
n't RB I-VP O
compare VB I-VP O
. . O O

I PRP B-NP O
've VBP B-VP O
probably RB I-VP O
tried VBN I-VP O
the DT B-NP O
entire JJ I-NP O
menu NN I-NP O
, , O O
starting VBG B-VP O
from IN B-PP O
2015 CD B-NP O
till NN I-NP O
now RB O O
. . O O

The DT B-NP O
meats NNS I-NP O
are VBP B-VP O
seared VBN I-VP O
to TO I-VP O
perfection NN B-NP O
. . O O

The DT B-NP O
flavor NN I-NP O
hits VBZ B-VP O
you PRP B-NP O
. . O O

The DT B-NP O
consistency NN I-NP O
for IN B-PP O
the DT B-NP O
past JJ I-NP O
3 CD I-NP O
years NNS I-NP O
is VBZ B-VP O
something NN B-NP O
else RB O O
. . O O

They PRP B-NP O
've VBP B-VP O
got VBN I-VP O
LEDtvs NNP B-NP O
that WDT B-NP O
display VBD B-VP O
the DT B-NP O
food NN I-NP O
for IN B-PP O
those DT B-NP O
not RB O O
familiar JJ B-NP O
with IN B-PP O
the DT B-NP O
culture NN I-NP O
's POS B-NP O
foods NNS I-NP O
Rationality NNP I-NP O
and CC O O
great JJ B-NP O
food NN I-NP O
= NNP I-NP O
Ultimate NNP I-NP O
experience NN I-NP O
. . O O

GO NNP B-NP O
NOW NNP I-NP O
and CC O O
eat NN B-NP O
! . O O

I PRP B-NP O
've VBP B-VP O
been VBN I-VP O
a DT B-NP O
regular JJ I-NP O
customer NN I-NP O
to TO B-VP O
this DT B-NP O
restaurant NN I-NP O
since IN B-PP O
it PRP B-NP O
opened VBD B-VP O
up RP O O
. . O O

Very RB O O
clean JJ B-NP O
interior NN I-NP O
& CC O O
good NN B-NP O
for IN B-PP O
dining VBG B-VP O
in IN B-PP O
with IN B-PP O
family NN B-NP O
& CC O O
friends NNS B-NP O
. . O O

Everything NN B-NP O
on IN B-PP O
the DT B-NP O
menu NN I-NP O
is VBZ B-VP O
delicious JJ B-NP O
, , O O
their PRP$ B-NP O
quantity NN I-NP O
is VBZ B-VP O
quite RB I-VP O
good JJ B-NP O
. . O O

My PRP$ B-NP O
favorites NNS I-NP O
are VBP B-VP O
the DT B-NP O
Waziri NNP I-NP B-MENU
& CC O I-MENU
Chapli NNP B-NP I-MENU
plates VBZ B-VP I-MENU
. . O O

We PRP B-NP O
even RB O O
ordered VBD B-VP O
take VB I-VP O
away RP O O
for IN B-PP O
approximately RB B-NP O
15 CD I-NP O
